cui,type,name
C1539797,aapp,SMURF2 gene
C1539807,aapp,SP5 gene
C1539816,aapp,SPCS1 gene
C1539835,aapp,SPEN gene
C1539862,aapp,ST3GAL4 gene
C1539865,aapp,ST6GAL1 gene
C1539873,aapp,ST8SIA1 gene
C1539876,aapp,ST8SIA4 gene
C1539881,aapp,STEAP1 gene
C1539889,aapp,STYK1 gene
C1539895,aapp,SUMO1 gene
C1539907,aapp,SYVN1 gene
C1539908,aapp,TAAR1 gene
C1539964,aapp,TICAM2 gene
C1539967,aapp,TIMD4 gene
C1539977,aapp,DCSTAMP gene
C1539986,aapp,TMED5 gene
C1540007,aapp,TMEM37 gene
C1540014,aapp,TMEM41B gene
C1540026,aapp,TMPRSS11D gene
C1540027,aapp,TMPRSS11E gene
C1540028,aapp,TMPRSS11F gene
C1540030,aapp,TMPRSS13 gene
C1540033,aapp,TNK2 gene
C1540035,aapp,TNRC6A gene
C1540046,aapp,TRAF3IP2 gene
C1540053,aapp,TRIB1 gene
C1540056,aapp,TRIM21 gene
C1540057,aapp,TRIM23 gene
C1540061,aapp,TRIM55 gene
C1540067,aapp,TRIM63 gene
C1540079,aapp,TSEN54 gene
C1540087,aapp,TSPAN7 gene
C1540089,aapp,TSPAN9 gene
C1540141,aapp,TXNL4B gene
C1540152,aapp,UBQLN4 gene
C1540210,aapp,ASZ1 gene
C1540219,aapp,CNOT11 gene
C1540234,aapp,HAUS3 gene
C1540289,aapp,CD200 gene
C1540290,aapp,CD200R1 gene
C1540292,aapp,CD274 gene
C1540293,aapp,CD276 gene
C1545344,aapp,Human metapneumovirus IgG
C1545516,aapp,Influenza virus A neuraminidase
C1548495,aapp,"respiratory syncytial virus monoclonal antibody (palivizumab), intramuscular"
C1563373,aapp,"LAMP2 protein, human"
C1563374,aapp,"THRSP protein, human"
C1563392,aapp,"MSH6 protein, human"
C1564682,aapp,Suppressor of Cytokine Signaling Proteins
C1564892,aapp,Complement Inactivating Agents
C1564944,aapp,"Mox2 protein, rat"
C1565427,aapp,"PTK2 protein, human"
C1565805,aapp,"FGF9 protein, human"
C1565830,aapp,"PTGS1 protein, human"
C1565997,aapp,ubiquitin vinylmethyl ester
C1566673,aapp,Antibody Fragments
C1566695,aapp,"NOTCH2 protein, human"
C1567160,aapp,"GZMB protein, human"
C1567292,aapp,"Myosin Phosphatase Rho-Interacting Protein, human"
C1567500,aapp,"MBP protein, human"
C1567665,aapp,"ITK protein, human"
C1567673,aapp,"ERCC5 protein, human"
C1567679,aapp,"PPIB protein, human"
C1567710,aapp,"PARP1 protein, human"
C1567781,aapp,"MST1 protein, human"
C1567950,aapp,alisporivir
C1568204,aapp,"IFNAR1 protein, human"
C1568206,aapp,"IFNAR2 protein, human"
C1568520,aapp,"FLT1 protein, human"
C1568891,aapp,"HGS protein, human"
C1568975,aapp,"IL2RG protein, human"
C1569402,aapp,"GLTSCR2 protein, human"
C1569775,aapp,"BACE1 protein, human"
C1569842,aapp,"HRAS protein, human"
C1570097,aapp,"FER protein, human"
C1570167,aapp,"ATF7IP protein, human"
C1571359,aapp,"pregnancy-specific glycoprotein 17, mouse"
C1609942,aapp,"HSP90B1 protein, human"
C1609968,aapp,"CD209 protein, human"
C1610422,aapp,"ACE2 protein, human"
C1611622,aapp,"KRT14 protein, human"
C1611919,aapp,"V protein, Paramyxovirus"
C1612111,aapp,human MUC1 protein
C1612119,aapp,"PSCA protein, human"
C1620077,aapp,"IL4R protein, human"
C1620101,aapp,"SERPINE1 protein, human"
C1621813,aapp,potassium transporting ATPase
C1621875,aapp,"HEF glycoprotein, Influenza C virus"
C1622507,aapp,Alferon
C1623167,aapp,Polycomb-Group Proteins
C1623299,aapp,"NSP1 protein, murine hepatitis virus"
C1624602,aapp,Anti-Antibodies
C1624748,aapp,Galactomannan Antigen
C1625151,aapp,B7 Antigens
C1628478,aapp,SARS coronavirus IgG
C1631793,aapp,Bacterial sialidase
C1646313,aapp,Bovine serum albumin Fraction V
C1655202,aapp,Phosphorylated Epidermal Growth Factor Receptor
C1664175,aapp,L-phenylalanine ethylester
C1665342,aapp,"TNFRSF25 protein, human"
C1666246,aapp,Numax
C1667077,aapp,"CCL11 protein, human"
C1667368,aapp,"Npro protein, bovine viral diarrhea virus"
C1667752,aapp,"IL33 protein, human"
C1669512,aapp,"RAB8A protein, human"
C1672855,aapp,"APAF1 protein, human"
C1674904,aapp,angiotensin I (1-9)
C1675721,aapp,"RASGRF1 protein, human"
C1675724,aapp,"FASLG protein, human"
C1676759,aapp,"TNFSF9 protein, human"
C1677784,aapp,"APOA1 protein, human"
C1679839,aapp,"PRDM1 protein, human"
C1685077,aapp,pseudoproline
C1686885,aapp,sifuvirtide
C1689295,aapp,"protein 6, SARS virus"
C1689853,aapp,"KLRB1 protein, human"
C1690862,aapp,azidohomoalanine
C1697533,aapp,Iplex
C1698270,aapp,TGN-1412 monoclonal antibody
C1698754,aapp,"IL6 protein, human"
C1698756,aapp,"CXCL8 protein, human"
C1698931,aapp,Syk kinase
C1699394,aapp,Hylenex
C1699800,aapp,"IL6R protein, human"
C1699801,aapp,"IL9 protein, human"
C1700021,aapp,Orencia
C1700175,aapp,PolyHeme
C1700419,aapp,"DCN protein, human"
C1700747,aapp,cohesin protein complex
C1700887,aapp,"IL2RA protein, human"
C1701032,aapp,"ITGAM protein, human"
C1701084,aapp,"CD9 protein, human"
C1701118,aapp,"CCL19 protein, human"
C1701589,aapp,"interleukin-4, human"
C1701777,aapp,"Atg7 protein, human"
C1701790,aapp,"IL17A protein, human"
C1702024,aapp,"ERBB2 protein, human"
C1702088,aapp,"IL5 protein, human"
C1702242,aapp,"SUB1 protein, human"
C1702299,aapp,"IL1A protein, human"
C1704265,aapp,Epithelial Cell Adhesion Molecule
C1704664,aapp,SMO wt Allele
C1704691,aapp,FCGR3A wt Allele
C1704693,aapp,ITGB3 wt Allele
C1704708,aapp,Protein Phosphatase 2A
C1704723,aapp,FGFR1 wt Allele
C1704743,aapp,BRCA1 wt Allele
C1704794,aapp,IL12A wt Allele
C1704931,aapp,ACVR1 wt Allele
C1704939,aapp,ABCB1 wt Allele
C1705010,aapp,TNC wt Allele
C1705014,aapp,CHRM1 wt Allele
C1705041,aapp,NBN wt Allele
C1705048,aapp,MGP wt Allele
C1705133,aapp,NDRG1 wt Allele
C1705143,aapp,BRCA2 wt Allele
C1705150,aapp,FLT1 wt Allele
C1705207,aapp,Recombinant Human Endostatin
C1705280,aapp,CDKN2A wt Allele
C1705298,aapp,SHC3 wt Allele
C1705300,aapp,SIRPA wt Allele
C1705316,aapp,TERT wt Allele
C1705333,aapp,PRL wt Allele
C1705357,aapp,Programmed Death Ligand 2 Protein
C1705455,aapp,ELK1 wt Allele
C1705504,aapp,HTATIP wt Allele
C1705508,aapp,AVPR2 wt Allele
C1705519,aapp,NRAS wt Allele
C1705543,aapp,APP wt Allele
C1705552,aapp,TFAP2A wt Allele
C1705569,aapp,HPSE wt Allele
C1705572,aapp,HRAS wt Allele
C1705588,aapp,CYP11B2 wt Allele
C1705590,aapp,PIK3CB wt Allele
C1705598,aapp,SKAP2 wt Allele
C1705599,aapp,MMP3 wt Allele
C1705603,aapp,SLC2A1 wt Allele
C1705631,aapp,EXTL3 wt Allele
C1705701,aapp,TYRO3 wt Allele
C1705784,aapp,CD82 wt Allele
C1705808,aapp,SLC5A5 wt Allele
C1705827,aapp,SAT1 wt Allele
C1705924,aapp,TAC1 wt Allele
C1705947,aapp,Interleukin-17A
C1705982,aapp,KRAS wt Allele
C1706005,aapp,CD40LG wt Allele
C1706006,aapp,FASLG wt Allele
C1706011,aapp,Carcinoembryonic Antigen Peptide
C1706012,aapp,TREX1 wt Allele
C1706063,aapp,Wegener Autoantigen
C1706285,aapp,Interleukin-17 Receptor B
C1706289,aapp,Interleukin-27
C1706299,aapp,TYK2 Kinase
C1706331,aapp,FN1 wt Allele
C1706339,aapp,GNAS wt Allele
C1706382,aapp,CSF1R wt Allele
C1706415,aapp,Interleukin-3 Receptor alpha Subunit
C1706545,aapp,CEACAM5 wt Allele
C1706546,aapp,LIF wt Allele
C1706578,aapp,NTF3 wt Allele
C1706649,aapp,ADRB1 wt Allele
C1706821,aapp,Antigen Gene
C1706869,aapp,BAG1 wt Allele
C1706902,aapp,BRAF wt Allele
C1707108,aapp,CDK1 wt Allele
C1707128,aapp,CHEK1 wt Allele
C1707131,aapp,CHRM5 wt Allele
C1707133,aapp,CISH wt Allele
C1707156,aapp,CTBP1 wt Allele
C1707163,aapp,CTSL1 wt Allele
C1707170,aapp,CXCL9 wt Allele
C1707382,aapp,bavituximab
C1707995,aapp,FABP4 wt Allele
C1708010,aapp,FES wt Allele
C1708015,aapp,FGF2 wt Allele
C1708093,aapp,Forkhead Box Protein C2
C1708130,aapp,GNAI1 wt Allele
C1708154,aapp,GRB2 wt Allele
C1708409,aapp,IFNGR1 wt Allele
C1708419,aapp,IL11 wt Allele
C1708424,aapp,IL15 wt Allele
C1708427,aapp,IL17 wt Allele
C1708430,aapp,IL1A wt Allele
C1708438,aapp,IL8RA wt Allele
C1708995,aapp,Metastasis Gene
C1709111,aapp,NBAS wt Allele
C1709402,aapp,PIK3CA wt Allele
C1709412,aapp,PML/RARA Fusion Protein
C1709429,aapp,PR-171
C1709708,aapp,Proprotein
C1709827,aapp,RRM1 wt Allele
C1709984,aapp,SFN wt Allele
C1710596,aapp,VDAC2 wt Allele
C1710602,aapp,VIPR1 wt Allele
C1710604,aapp,VTN wt Allele
C1710701,aapp,YES1 wt Allele
C1717941,aapp,IgA Ab
C1718741,aapp,Chromatin Ab
C1718813,aapp,Hepatitis B virus polymerase
C1718953,aapp,Severe acute respiratory syndrome coronavirus Ab
C1718989,aapp,Streptococcus pneumoniae serotype (antigen)
C1720035,aapp,"hyaluronidase, human recombinant"
C1720763,aapp,ATP-Dependent DNA Helicases
C1720822,aapp,Liver Cell Adhesion Molecule
C1720836,aapp,Motility Proteins
C1720947,aapp,"Receptors, Death Domain"
C1720948,aapp,"Receptors, TNF-Related Apoptosis-Inducing Ligand"
C1720985,aapp,"Caspases, Effector"
C1720986,aapp,"Caspases, Initiator"
C1720987,aapp,Nod Signaling Adaptor Proteins
C1720998,aapp,DEAD-box RNA Helicases
C1721008,aapp,Keratin-5
C1721009,aapp,Keratin-1
C1721046,aapp,"Receptors, Interleukin-8"
C1721051,aapp,Interleukin-10 Receptor alpha Subunit
C1721080,aapp,Hedgehog Proteins
C1721254,aapp,flotillin-1
C1721297,aapp,"Ace2 protein, mouse"
C1721358,aapp,"MMP8 protein, human"
C1721374,aapp,Lucentis
C1722224,aapp,stomoxyn
C1722442,aapp,IGN 311
C1722447,aapp,"nonstructural protein 3, SARS coronovirus"
C1722448,aapp,"nonstructural protein 15, SARS coronovirus"
C1722709,aapp,Endo-Porter
C1722910,aapp,boc-Phe-((R)-CH(OH)CH2NH)-Phe-Glu-Phe-NH2
C1723257,aapp,"MMP3 protein, human"
C1723260,aapp,"MMP11 protein, human"
C1723263,aapp,poly(gamma-glutamic acid)
C1738934,aapp,boceprevir
C1738978,aapp,"GRIN2B protein, human"
C1739091,aapp,"SMG1 protein, human"
C1739664,aapp,"nef Gene Products, Human Immunodeficiency Virus"
C1739685,aapp,"PDC protein, human"
C1739838,aapp,"NCOR1 protein, human"
C1739842,aapp,sweet arrow peptide
C1739912,aapp,"CDH1 protein, human"
C1740182,aapp,"BLNK protein, human"
C1741193,aapp,hnRNP A2
C1741214,aapp,"FKBP5 protein, human"
C1741235,aapp,"RBM10 protein, human"
C1741239,aapp,Sch 503034
C1741716,aapp,"CCND1 protein, human"
C1741830,aapp,"rev protein, Human Immunodeficiency Virus-1"
C1742197,aapp,"Faah protein, mouse"
C1742409,aapp,HC-Pro
C1742766,aapp,prion protein (90-231)
C1742788,aapp,"Signaling Lymphocytic Activation Molecule, human"
C1742862,aapp,"CISH protein, human"
C1742865,aapp,"TMPRSS2 protein, human"
C1742963,aapp,flaB flagellin
C1743032,aapp,"WWC1 protein, human"
C1743549,aapp,Vectibix
C1743561,aapp,rhAPC
C1743596,aapp,"NCOA1 protein, human"
C1744034,aapp,"PALB2 protein, human"
C1744042,aapp,cholesteryl oligo-D-arginine
C1744173,aapp,Soliris
C1744214,aapp,"nef protein, Human immunodeficiency virus 1"
C1744318,aapp,Cre recombinase
C1744607,aapp,group VI phospholipase A2
C1748474,aapp,Endosomal Sorting Complexes Required for Transport
C1815260,aapp,Advate
C1819716,aapp,"Genome, Mitochondrial"
C1822619,aapp,SCAP gene
C1822629,aapp,SCARNA5 gene
C1822645,aapp,SCARNA22 gene
C1822653,aapp,SCG5 gene
C1822654,aapp,SCGB1D4 gene
C1822656,aapp,SCXA gene
C1822683,aapp,SERINC5 gene
C1822723,aapp,SIAE gene
C1822726,aapp,SIRPA gene
C1822742,aapp,SLC25A32 gene
C1822760,aapp,SLC44A3 gene
C1822789,aapp,SMG6 gene
C1822792,aapp,SMTNL1 gene
C1822796,aapp,SND1 gene
C1822798,aapp,SNHG1 gene
C1822818,aapp,SNORA8 gene
C1822874,aapp,SNORA60 gene
C1822893,aapp,SNORA78 gene
C1822901,aapp,SNORD3@ gene cluster
C1822918,aapp,SNORD14A gene
C1822921,aapp,SNORD16 gene
C1822940,aapp,SNORD38A gene
C1822955,aapp,SNORD50A gene
C1822961,aapp,SNORD55 gene
C1823075,aapp,SNUPN gene
C1823124,aapp,SRBD1 gene
C1823138,aapp,STT3A gene
C1823139,aapp,STT3B gene
C1823140,aapp,STX2 gene
C1823174,aapp,ALKBH1 gene
C1823187,aapp,AMN1 gene
C1823221,aapp,CHTOP gene
C1823282,aapp,TIPRL gene
C1823289,aapp,TMBIM1 gene
C1823290,aapp,TMBIM4 gene
C1823291,aapp,TMC6 gene
C1823304,aapp,TMEM11 gene
C1823309,aapp,VMP1 gene
C1823375,aapp,WDR82 gene
C1823380,aapp,TMEM119 gene
C1823381,aapp,TMEM121 gene
C1823437,aapp,TMEM173 gene
C1823450,aapp,TMIGD2 gene
C1823458,aapp,TNFAIP8L2 gene
C1823477,aapp,TRAFD1 gene
C1823480,aapp,TRAK2 gene
C1823491,aapp,TRIM69 gene
C1823540,aapp,TTLL5 gene
C1823556,aapp,TWF1 gene
C1823600,aapp,UPF1 gene
C1823601,aapp,UPRT gene
C1823613,aapp,VARS gene
C1823619,aapp,VEGFA gene
C1823621,aapp,VENTXP1 gene
C1823635,aapp,DCAF1 gene
C1823636,aapp,VPS8 gene
C1823638,aapp,VPS26A gene
C1823640,aapp,VPS36 gene
C1823649,aapp,TIGIT gene
C1823736,aapp,C1orf116 gene
C1823779,aapp,COA7 gene
C1823843,aapp,WRAP53 gene
C1823852,aapp,WHAMM gene
C1823860,aapp,WIPI2 gene
C1823862,aapp,WIZ gene
C1823882,aapp,YBX1 gene
C1823894,aapp,YOD1 gene
C1823912,aapp,ZBTB46 gene
C1823938,aapp,ZCRB1 gene
C1823940,aapp,ZER1 gene
C1823952,aapp,GIN1 gene
C1824078,aapp,INO80B gene
C1824085,aapp,ZWILCH gene
C1824114,aapp,C2orf49 gene
C1824133,aapp,HMCES gene
C1824180,aapp,C5AR1 gene
C1824181,aapp,DCANP1 gene
C1824297,aapp,C9orf142 gene
C1824340,aapp,C11orf74 gene
C1824360,aapp,SPX gene
C1824365,aapp,ATG101 gene
C1824414,aapp,USB1 gene
C1824430,aapp,IL34 gene
C1824492,aapp,DNAAF3 gene
C1824509,aapp,RTCB gene
C1824510,aapp,RTL10 gene
C1824521,aapp,CALCOCO2 gene
C1824525,aapp,CAND1 gene
C1824530,aapp,CASD1 gene
C1824672,aapp,CD93 gene
C1824676,aapp,CD180 gene
C1824680,aapp,CD300LF gene
C1824693,aapp,CEACAM16 gene
C1824694,aapp,CEACAM18 gene
C1824695,aapp,CEACAM19 gene
C1824697,aapp,CEACAM21 gene
C1824709,aapp,CEP55 gene
C1824728,aapp,CFB gene
C1824729,aapp,CFD gene
C1824730,aapp,CHAC1 gene
C1824735,aapp,CHIA gene
C1824755,aapp,CLPTM1L gene
C1824798,aapp,CRTC1 gene
C1824799,aapp,CRTC2 gene
C1824800,aapp,CRTC3 gene
C1824837,aapp,CYB5A gene
C1824843,aapp,CYB5R3 gene
C1824884,aapp,ACKR1 gene
C1824902,aapp,DDX19A gene
C1824903,aapp,DDX19B gene
C1825007,aapp,DYNC1I2 gene
C1825040,aapp,EID2 gene
C1825047,aapp,EIF4H gene
C1825057,aapp,EPGN gene
C1825141,aapp,MIGA2 gene
C1825218,aapp,FAM98B gene
C1825286,aapp,FCRLA gene
C1825293,aapp,FFAR2 gene
C1825294,aapp,FFAR3 gene
C1825311,aapp,FOXRED1 gene
C1825325,aapp,G3BP1 gene
C1825326,aapp,G3BP2 gene
C1825351,aapp,GIPC1 gene
C1825368,aapp,GLIPR1L1 gene
C1825380,aapp,GNPTAB gene
C1825397,aapp,CAPRIN1 gene
C1825412,aapp,GPR180 gene
C1825463,aapp,HEXIM1 gene
C1825476,aapp,PPIP5K2 gene
C1825487,aapp,A2ML1 gene
C1825497,aapp,ATG5 gene
C1825498,aapp,ATG7 gene
C1825501,aapp,ATG10 gene
C1825502,aapp,ATG16L1 gene
C1825503,aapp,ATG16L2 gene
C1825516,aapp,ARHGAP45 gene
C1825526,aapp,HSCB gene
C1825534,aapp,HSP90AA1 gene
C1825546,aapp,HSP90B1 gene
C1825553,aapp,HTRA2 gene
C1825554,aapp,HVCN1 gene
C1825561,aapp,IFI6 gene
C1825562,aapp,IFITM5 gene
C1825588,aapp,IKZF1 gene
C1825589,aapp,IKZF2 gene
C1825593,aapp,IL17RA gene
C1825595,aapp,IL33 gene
C1825598,aapp,IMPACT gene
C1825621,aapp,ISG15 gene
C1825622,aapp,AEN gene
C1825632,aapp,IZUMO1 gene
C1825709,aapp,KIR2DL5A gene
C1825741,aapp,KRT2 gene
C1825745,aapp,KRT27 gene
C1825746,aapp,KRT28 gene
C1825750,aapp,KRT34 gene
C1825759,aapp,KRT71 gene
C1825763,aapp,KRT75 gene
C1825781,aapp,KSR1 gene
C1825783,aapp,L1TD1 gene
C1825825,aapp,ABRA gene
C1825836,aapp,ACSBG1 gene
C1825843,aapp,ACTC1 gene
C1825849,aapp,ATXN8 gene
C1825850,aapp,ATXN8OS gene
C1825854,aapp,B3GALNT1 gene
C1825867,aapp,LNX1 gene
C1825868,aapp,LONP1 gene
C1825869,aapp,LONP2 gene
C1825897,aapp,DNAAF1 gene
C1825913,aapp,LSM14A gene
C1825916,aapp,LSR gene
C1825950,aapp,MCAT gene
C1826002,aapp,MIR146A gene
C1826267,aapp,MORC3 gene
C1826322,aapp,MTFR1 gene
C1826329,aapp,MYBPHL gene
C1826357,aapp,NAA50 gene
C1826359,aapp,NBPF1 gene
C1826412,aapp,BATF2 gene
C1826433,aapp,NLRC4 gene
C1826434,aapp,NLRC5 gene
C1826435,aapp,NLRP1 gene
C1826439,aapp,NLRP6 gene
C1826442,aapp,NLRX1 gene
C1826443,aapp,NMRAL1 gene
C1826446,aapp,NOC2L gene
C1826448,aapp,NOD1 gene
C1826449,aapp,NOD2 gene
C1826464,aapp,NPLOC4 gene
C1826466,aapp,NPNT gene
C1826467,aapp,NPTN gene
C1826469,aapp,NPW gene
C1826481,aapp,NT5DC3 gene
C1826525,aapp,OTUD7B gene
C1826529,aapp,P1 gene
C1826543,aapp,PARP12 gene
C1826560,aapp,PDPN gene
C1826565,aapp,PEBP1 gene
C1826583,aapp,PICK1 gene
C1826584,aapp,PIF1 gene
C1826594,aapp,PLD4 gene
C1826596,aapp,PLEKHG5 gene
C1826618,aapp,AIFM1 gene
C1826623,aapp,BMI1 gene
C1826625,aapp,BOC gene
C1826632,aapp,BRCC3 gene
C1826700,aapp,PRMT5 gene
C1826717,aapp,PRR13 gene
C1826724,aapp,PRRT2 gene
C1826726,aapp,PRTG gene
C1826755,aapp,RAB2A gene
C1826758,aapp,RAB7A gene
C1826781,aapp,RBM39 gene
C1826790,aapp,RD3 gene
C1826849,aapp,RPAIN gene
C1826967,aapp,UBA2 gene
C1826969,aapp,SAMD4B gene
C1826978,aapp,PPP6R2 gene
C1829645,aapp,Adenosyl homocysteine hydrolase
C1831600,aapp,Revival
C1831854,aapp,catumaxomab
C1832015,aapp,CSL360
C1832016,aapp,L-BLP25
C1832027,aapp,ofatumumab
C1832360,aapp,RNU6ATAC gene
C1835006,aapp,MT1IP gene
C1835843,aapp,DRAM1 gene
C1835858,aapp,MACROD1 gene
C1835860,aapp,MPEG1 gene
C1835861,aapp,LAMTOR2 gene
C1836583,aapp,WIPI1 gene
C1837204,aapp,RBM45 gene
C1837808,aapp,DHX58 gene
C1842829,aapp,SELENOS gene
C1843476,aapp,TICAM1 gene
C1843764,aapp,LILRA4 gene
C1843833,aapp,CLECL1 gene
C1843919,aapp,PDSS1 gene
C1846690,aapp,REXO2 gene
C1846861,aapp,PTGES3 gene
C1847590,aapp,ENDOU gene
C1853355,aapp,QRFP gene
C1853361,aapp,GRHL1 gene
C1853685,aapp,PBRM1 gene
C1854634,aapp,RBFOX1 gene
C1857683,aapp,USE1 gene
C1857700,aapp,RRP1 gene
C1857794,aapp,SPEF2 gene
C1860230,aapp,YEAST FACTOR
C1861617,aapp,CCI gene
C1864009,aapp,USO1 gene
C1864736,aapp,SARNP gene
C1864769,aapp,OS9 gene
C1864770,aapp,MAVS gene
C1864814,aapp,NLRP12 gene
C1865021,aapp,NRON gene
C1865043,aapp,ATG12 gene
C1865068,aapp,MIR122 gene
C1865138,aapp,HPGDS gene
C1865266,aapp,RNF217-AS1 gene
C1869199,aapp,"DUSP3 protein, human"
C1869236,aapp,"core protein (1-98), hepatitis C virus"
C1869341,aapp,"1,2-distearoyl-sn-glycero-3-phosphoethanolamine-N-methoxy-poly(ethylene glycol 2000)"
C1869509,aapp,"CES2 protein, human"
C1869579,aapp,"PTPRB protein, human"
C1869588,aapp,"cyclin A1, Xenopus"
C1869688,aapp,TP10-PNA conjugate
C1870006,aapp,"PTPRC protein, human"
C1870461,aapp,"EEF2K protein, human"
C1870869,aapp,benzyloxycarbonyl-valyl-alanyl-aspartic acid
C1871518,aapp,"CCR3 protein, human"
C1872109,aapp,certolizumab pegol
C1872203,aapp,pasireotide
C1872347,aapp,lactoferricin
C1872412,aapp,"CCR1 protein, human"
C1872515,aapp,"TREM1 protein, mouse"
C1872855,aapp,"CHKA protein, human"
C1872959,aapp,CC chemokine receptor 10
C1874187,aapp,AMINO ACIDS/PROTEINS
C1876229,aapp,telaprevir
C1880011,aapp,Removab
C1880731,aapp,Fanconi Anemia Group J Protein
C1881023,aapp,"HLA Class II Histocompatibility Antigen, DRB1-4 Beta Chain Protein"
C1881349,aapp,LMNA wt Allele
C1881800,aapp,Metastasis Protein
C1881915,aapp,Mucosa-Associated Lymphoid Tissue Lymphoma Translocation Protein 1
C1882138,aapp,ocrelizumab
C1882913,aapp,Recombinant parathyroid hormone
C1883559,aapp,Wild Type
C1949480,aapp,"protein C, human"
C1953384,aapp,Reverse primer
C1953439,aapp,Human bocavirus IgG
C1955862,aapp,KATP Channels
C1955876,aapp,Human Immunodeficiency Virus Proteins
C1955877,aapp,"env Gene Products, Human Immunodeficiency Virus"
C1955880,aapp,HIV Reverse Transcriptase
C1955890,aapp,"vpr Gene Products, Human Immunodeficiency Virus"
C1955894,aapp,Viral Accessory Proteins
C1955901,aapp,Stromal Cell-Derived Factor-1alpha
C1955903,aapp,Chemokine CXCL13
C1955904,aapp,"Receptors, CXCR"
C1955905,aapp,CCR Receptors
C1955907,aapp,Adipokines
C1955933,aapp,p21-Activated Kinases
C1955991,aapp,"Genome, Plastid"
C1955992,aapp,"Genome, Chloroplast"
C1956000,aapp,Dual-Specificity Phosphatases
C1956001,aapp,Mitogen-Activated Protein Kinase Phosphatases
C1956003,aapp,Protein Phosphatase 1
C1956035,aapp,Protein Interaction Motifs
C1956061,aapp,Cathelicidins
C1956062,aapp,Histatins
C1956074,aapp,Lipocalins
C1956096,aapp,Ubiquitinated Proteins
C1956109,aapp,Human Microbiome
C1956394,aapp,Thioredoxin 1
C1956481,aapp,"vpr protein, Human immunodeficiency virus 1"
C1957295,aapp,VX-765
C1958909,aapp,"Nsp1 protein, SARS coronavirus"
C1959043,aapp,pepBs1-Ac peptide
C1959181,aapp,RMFPNAPYL
C1959281,aapp,R6-penetratin
C1959342,aapp,"F protein, human"
C1959594,aapp,env Polyproteins
C1959643,aapp,Norovirus (antigen)
C1960107,aapp,Aspartic proteinase inhibitor (product)
C1969043,aapp,SGMS2 gene
C1969058,aapp,FBLN7 gene
C1969641,aapp,HOTAIR gene
C1969662,aapp,AMBRA1 gene
C1977484,aapp,Haemophilus influenzae type
C1979003,aapp,Rabbit Ab
C1979795,aapp,Platelet factor
C1979844,aapp,Alpha 1
C1979927,aapp,Microglobulin
C1979930,aapp,Mitogen-activated protein
C1999501,aapp,vascular endothelial growth factor-165
C2000138,aapp,"M protein, porcine reproductive and respiratory syndrome virus"
C2000200,aapp,Beriplex PN
C2000427,aapp,"OTUD5 protein, human"
C2000785,aapp,glycyl-threonyl-alanyl-methionyl-arginyl-isoleucyl-leucyl-glycyl-glycyl-valyl-isoleucine
C2001102,aapp,"ICP8 protein, Herpes Simplex Virus 1"
C2001856,aapp,carfilzomib
C2002307,aapp,talabostat
C2002636,aapp,3C proteases
C2002655,aapp,"VP35 protein, filovirus"
C2003387,aapp,DAS181
C2003673,aapp,"ACVR2A protein, human"
C2004317,aapp,dipeptidase
C2239342,aapp,DDX60 gene
C2239486,aapp,GEN1 gene
C2239516,aapp,HLA-T gene
C2239547,aapp,ACOD1 gene
C2239567,aapp,KLRG2 gene
C2239666,aapp,MAGT1 gene
C2239669,aapp,MAPK1IP1L gene
C2239742,aapp,MIR944 gene
C2239804,aapp,PDE12 gene
C2239821,aapp,ARGLU1 gene
C2239887,aapp,RILPL2 gene
C2239919,aapp,SEC16A gene
C2239922,aapp,SERP1 gene
C2239937,aapp,SMAD5-AS1 gene
C2240043,aapp,SPNS1 gene
C2240116,aapp,TPPP3 gene
C2240355,aapp,CCNYL1 gene
C2266975,aapp,Lipopeptides
C2316467,aapp,Packed red blood cells
C2323772,aapp,Alpha beta protein
C2326433,aapp,Multi-domain protein
C2331578,aapp,Histone octamer
C2334430,aapp,Major histocompatibility complex protein
C2334897,aapp,Nucleosomal histone
C2346820,aapp,MDX-1106
C2347429,aapp,PRCC wt Allele
C2347906,aapp,Recombinant Nematode Anticoagulant Protein c2
C2348358,aapp,EDNRA wt Allele
C2350141,aapp,Benzonase
C2350152,aapp,Soluble Glycoprotein 130
C2350166,aapp,Hordeins
C2350167,aapp,Secalins
C2350178,aapp,Type 1 Cystatins
C2350179,aapp,Type 3 Cystatins
C2350181,aapp,Type 2 Cystatins
C2350206,aapp,S-layer proteins
C2350325,aapp,Prolamins
C2350329,aapp,Salivary Cystatins
C2350345,aapp,AMP-Activated Protein Kinases
C2350360,aapp,"CTLA4 protein, human"
C2350463,aapp,"Receptors, Natural Killer Cell"
C2350464,aapp,Natural Killer Cell Inhibitory Receptors
C2350479,aapp,"Receptors, Natural Cytotoxicity Triggering"
C2350498,aapp,"NK Cell Lectin-Like Receptor Subfamily K, Member 1"
C2350532,aapp,SOX Transcription Factors
C2350558,aapp,Immobilized Proteins
C2350610,aapp,"Antibodies, Immobilized"
C2350653,aapp,"antizyme-1, human"
C2350701,aapp,Macrophage Inflammatory Protein-1
C2350739,aapp,rupintrivir
C2350997,aapp,Salivary Gland Proteins
C2351038,aapp,tremelimumab
C2351682,aapp,"F protein, human respiratory syncytial virus"
C2352110,aapp,"CXCR4 protein, human"
C2352531,aapp,enhanced cyan fluorescent protein
C2352806,aapp,necitumumab
C2353079,aapp,"ERN1 protein, human"
